AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,2/23/2021,Bill,8539,Feb statement,Albertsons/Safeway,156,NA,4252 Food Service & Meals:Food/Groceries,56,556.05,181101.71
,,,2/23/2021,Bill,8540,Action Mass 2/28,Leo Agustina,373,NA,4012 Salaries:Extra Priests,576,100,181201.71
,,,2/23/2021,Vendor Credit,8541,1743151-00,"Kranz, Inc",415,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,-456.28,180745.43
,,,2/23/2021,Bill,8542,RR repair,Joseph D'Arco,45,NA,4456 Maintenance & Building Repairs:Equipment Services,116,246,180991.43
,,,2/23/2021,Bill,8543,RR ty gifts,Sarah Doran,700,NA,4806 Miscellaneous:Gifts & Donations,139,300,181291.43
,,,2/23/2021,Bill,8544,549615,Junior Library Guild,245,NA,"4107 Books & Supplies,Non-Liturgical:Library Materials",562,245.05,181536.48
,,,2/23/2021,Bill Payment (Check),2944,4106,Terminix SJC,179,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-94,181442.48
,,,2/23/2021,Bill Payment (Check),2945,4107,Terminix SJS,23,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-73,181369.48
,,,2/23/2021,Bill Payment (Check),2946,4108,Village of Wilmette SFX SCH 201120,476,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-478.98,180890.5
,,,2/23/2021,Bill Payment (Check),2947,4109,Village of Wilmette SFX SCH 992090,228,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-175.61,180714.89
,,,2/23/2021,Bill Payment (Check),2948,4110,Worthington Direct,382,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1264.58,179450.31
,,,2/23/2021,Bill Payment (Check),2949,4111,"Bruno Construction Masonry, Inc",372,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,0,179450.31
,,,2/23/2021,Bill Payment (Check),2950,4112,"Holton Brothers, Inc",643,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,-15860,163590.31
,,,2/23/2021,Bill Payment (Check),2951,4113,"Tile Decor, Inc",371,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,0,163590.31
,,,2/23/2021,Bill Payment (Check),2911,4072,Bye-Mor Inc.,284,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-132,163458.31
,,,2/23/2021,Bill Payment (Check),2912,4073,Caroline Head,706,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-99,163359.31
,,,2/23/2021,Bill Payment (Check),2913,4074,Collin McShane,568,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-249.99,163109.32
,,,2/23/2021,Bill Payment (Check),2914,4075,Comcast Business (Internet) SFXS 5692,850,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-449.8,162659.52
,,,2/23/2021,Bill Payment (Check),2915,4076,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-42.56,162616.96
,,,2/23/2021,Bill Payment (Check),2916,4077,Constellation BG142404,128,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1284.43,161332.53
,,,2/23/2021,Bill Payment (Check),2917,4078,Constellation BG91704,127,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2896.78,158435.75
,,,2/23/2021,Bill Payment (Check),2918,4079,Constellation BG91705,129,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-850.11,157585.64
,,,2/23/2021,Bill Payment (Check),2919,4080,Constellation BG91706,130,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1238.86,156346.78
,,,2/23/2021,Bill Payment (Check),2920,4081,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-439.96,155906.82
,,,2/23/2021,Bill Payment (Check),2921,4082,"Fun Fluency, Inc",509,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6515,149391.82
,,,2/23/2021,Bill Payment (Check),2922,4083,Garvey's Office Products,134,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-927.53,148464.29
,,,2/23/2021,Bill Payment (Check),2923,4084,"Grage Management, LLC",487,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-412.5,148051.79
,,,2/23/2021,Bill Payment (Check),2924,4085,Hillary Richards,741,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-274,147777.79
,,,2/23/2021,Bill Payment (Check),2925,4086,John Hopkins,101,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-68.83,147708.96
,,,2/23/2021,Bill Payment (Check),2926,4087,Joseph D'Arco,45,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-246,147462.96
,,,2/23/2021,Bill Payment (Check),2927,4089,Junior Library Guild,245,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-408.6,147054.36
,,,2/23/2021,Bill Payment (Check),2928,4090,Leo Agustina,373,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-100,146954.36
,,,2/23/2021,Bill Payment (Check),2929,4091,Linda Sawyer,243,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-16.48,146937.88
,,,2/23/2021,Bill Payment (Check),2930,4092,Mary Kate Georgalas,47,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-10,146927.88
,,,2/23/2021,Bill Payment (Check),2931,4093,Meco Electric Company Inc.,147,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-12814.5,134113.38
,,,2/23/2021,Bill Payment (Check),2932,4094,New Trier Multi-Faith Alliance,368,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-200,133913.38
,,,2/23/2021,Bill Payment (Check),2933,4095,Nicole Collins,272,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-97.98,133815.4
,,,2/23/2021,Bill Payment (Check),2934,4096,Nicor SFX Sch,168,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-220.67,133594.73
,,,2/23/2021,Bill Payment (Check),2935,4097,Office Depot Business Credit,139,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-99.9,133494.83
,,,2/23/2021,Bill Payment (Check),2936,4098,Rich Jakubik,374,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-75,133419.83
,,,2/23/2021,Bill Payment (Check),2901,4062,1XL Learning,582,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6317,127102.83
,,,2/23/2021,Bill Payment (Check),2902,4063,Accurate Biometrics,24,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-279,126823.83
,,,2/23/2021,Bill Payment (Check),2903,4064,"Active Electrical Supply Co., Inc",107,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-24.27,126799.56
,,,2/23/2021,Bill Payment (Check),2904,4065,Albertsons/Safeway,156,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-556.05,126243.51
,,,2/23/2021,Bill Payment (Check),2905,4066,Anderson Pest Solutions SFX,66,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-79.83,126163.68
,,,2/23/2021,Bill Payment (Check),2906,4067,AT&T SFX ALL 5570 631,169,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-825.06,125338.62
,,,2/23/2021,Bill Payment (Check),2907,4068,AT&T SJC 395,25,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-5.42,125333.2
,,,2/23/2021,Bill Payment (Check),2908,4069,AT&T SJS,235,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-9.97,125323.23
,,,2/23/2021,Bill Payment (Check),2909,4070,Benedictine Sisters Altar Bread,61,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-292.08,125031.15
,,,2/23/2021,Bill Payment (Check),2910,4071,Bridget Clancy,369,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-401.94,124629.21
,,,2/23/2021,Bill Payment (Check),2937,4099,"Robert Portle, M.M.",718,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-88,124541.21
,,,2/23/2021,Bill Payment (Check),2938,4100,"S2Verify, LLC",94,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-103.36,124437.85
,,,2/23/2021,Bill Payment (Check),2939,4101,Sarah Doran,700,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-300,124137.85
,,,2/23/2021,Bill Payment (Check),2940,4102,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-49.88,124087.97
,,,2/23/2021,Bill Payment (Check),2941,4103,Shephard Plumbing,154,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-366,123721.97
,,,2/23/2021,Bill Payment (Check),2942,4104,Soul Play,370,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-350,123371.97
,,,2/23/2021,Bill Payment (Check),2943,4105,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-100.32,123271.65
,,,2/23/2021,Bill,8545,549718,Junior Library Guild,245,NA,"4107 Books & Supplies,Non-Liturgical:Library Materials",562,163.55,123435.2
,,,2/23/2021,Bill,8546,5989801602,AT&T SFX ALL 5570 631,169,NA,-Split-,NA,825.06,124260.26
,,,2/23/2021,Bill,8547,RR gc and music,John Hopkins,101,NA,-Split-,NA,68.83,124329.09
,,,2/23/2021,Bill,8548,help w 1st Recon,Rich Jakubik,374,NA,4012 Salaries:Extra Priests,576,75,124404.09
,,,2/23/2021,Bill,8549,19-988-331,TelAssist,137,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,100.32,124504.41
,,,2/23/2021,Bill,8550,5972901609,AT&T SJC 395,25,NA,4400 Telephone,60,5.42,124509.83
,,,2/23/2021,Bill,8530,13808,Meco Electric Company Inc.,147,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,1484,125993.83
,,,2/23/2021,Bill,8531,10359,"Holton Brothers, Inc",643,NA,6112.08 Capital Improvements:St Joseph Campus Cap Improvemnt:Church Masonry,629,9270,135263.83
,,,2/23/2021,Bill,8532,10367,"Holton Brothers, Inc",643,NA,6113.05 Capital Improvements:SFX Campus Cap Improvement:Church Masonry,557,6590,141853.83
,,,2/23/2021,Bill,8533,Marble,"Tile Decor, Inc",371,NA,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements,512,1070,142923.83
,,,2/23/2021,Bill,8534,caulking,"Bruno Construction Masonry, Inc",372,NA,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements,512,2600,145523.83
,,,2/23/2021,Bill,8535,5994801605,AT&T SJS,235,NA,4400 Telephone,60,9.97,145533.8
,,,2/23/2021,Bill,8536,1014,"Grage Management, LLC",487,NA,-Split-,NA,412.5,145946.3
,,,2/24/2021,Bill Payment (Check),2953,4115,"Tile Decor, Inc",371,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,-1070,144876.3
,,,2/24/2021,Bill Payment (Check),2952,4114,"Bruno Construction Masonry, Inc",372,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,-2600,142276.3
,,,2/25/2021,Bill,8551,1401808,Cecil Painting,164,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,3600,145876.3
,,,2/25/2021,Bill Payment (Check),2954,4088,Cecil Painting,164,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-3600,142276.3
,,,2/26/2021,Bill,8594,FC-0018067,Catholic Bishop of Chicago (BillingSJInt),549,NA,4601 Interest Expense:Interest Expense Oper. Loans,378,311.49,142587.79
,,,2/26/2021,Bill,8592,FC-0018193,Catholic Bishop of Chicago (BillingSJInt),549,NA,4601 Interest Expense:Interest Expense Oper. Loans,378,229.71,142817.5
,,,3/1/2021,Bill,8575,IB00182785,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4030 Health Insurance-Employer Paid,163,14112,156929.5
,,,3/1/2021,Bill,8573,AR00177098,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4760 PRMAA Assessment,145,6913.98,163843.48
,,,3/1/2021,Bill,8572,AR00176857,Catholic Bishop of Chicago (BillingSSJFX),359,NA,"4752 Archdiocesan Assessment:Lease, Lic & Rental Arch Assess",254,463.5,164306.98
,,,3/1/2021,Bill,8571,AR00176601,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4751 Archdiocesan Assessment:Archhdiocesean Assesment,253,19754.24,184061.22
,,,3/1/2021,Bill,8564,MR00158636,Catholic Bishop of Chicago (BillingSFXS),548,NA,4780 Property/Casualty Insurance,390,6462.2,190523.42
,,,3/1/2021,Bill,8561,IR00149034,Catholic Bishop of Chicago (BillingSFXS),548,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,6879,197402.42
,,,3/1/2021,Bill,8577,IR00149220,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,2341,199743.42
,,,3/1/2021,Bill,8559,IB00182471,Catholic Bishop of Chicago (BillingSFXS),548,NA,4030 Health Insurance-Employer Paid,163,40320,240063.42
,,,3/1/2021,Bill,8580,MR00158818,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4780 Property/Casualty Insurance,390,6292.14,246355.56
,,,3/1/2021,Bill,8589,MR00158664,Catholic Bishop of Chicago (BillingSJS),547,NA,4780 Property/Casualty Insurance,390,4251.45,250607.01
,,,3/1/2021,Bill,8586,IR00149065,Catholic Bishop of Chicago (BillingSJS),547,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,614,251221.01
,,,3/1/2021,Bill,8584,IB00182503,Catholic Bishop of Chicago (BillingSJS),547,NA,4030 Health Insurance-Employer Paid,163,5040,256261.01
,,,3/2/2021,Bill Payment (Check),2955,4116,Cecil Painting,164,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-600,255661.01
,,,3/2/2021,Bill,8552,1401811,Cecil Painting,164,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,600,256261.01
,,,3/8/2021,Bill,8619,MA Feb 2021,Daniel Mayall,85,NA,4253 Food Service & Meals:Meal Allowance,57,63,256324.01
,,,3/8/2021,Bill,8620,1060078,Anderson Lock,185,NA,4451 Maintenance & Building Repairs:Security,68,114,256438.01
,,,3/8/2021,Bill,8621,RI104799347,FP Mailing Solutions SJS,381,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,133.06,256571.07
,,,3/8/2021,Bill,8622,C2440402,Altorfer Industries Inc,867,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,3267,259838.07
,,,3/8/2021,Bill,8623,C2429303,Altorfer Industries Inc,867,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,9529,269367.07
,,,3/8/2021,Bill,8624,2/14-3/13,The New York Times,140,NA,4807 Miscellaneous:Dues/Subscriptions,137,6,269373.07
,,,3/8/2021,Bill,8625,3122391,Constellation BG142404,128,NA,4410 Heating Fuel,61,679.64,270052.71
,,,3/8/2021,Bill,8626,3122205,Constellation BG91705,129,NA,4410 Heating Fuel,61,666.99,270719.7
,,,3/8/2021,Bill,8627,3122206,Constellation BG91706,130,NA,4410 Heating Fuel,61,777.46,271497.16
,,,3/8/2021,Bill,8628,March,Comcast SFX Rectory 2307,170,NA,4433 Other Utilities:Cable/Dish Services,65,238.01,271735.17
,,,3/8/2021,Bill,8629,9641781,Illinois Office of the State Fire Marshal,508,NA,4456 Maintenance & Building Repairs:Equipment Services,116,95,271830.17
,,,3/8/2021,Bill,8630,26344154,Canon SFX,524,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,234,272064.17
,,,3/8/2021,Bill,8631,5879,Shephard Plumbing,154,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,475,272539.17
,,,3/8/2021,Bill,8595,RR PD,Annie Buxton,623,NA,4061 Prof. Growth/Minist./Other:Professional Growth,189,225,272764.17
,,,3/8/2021,Bill,8596,RR Supplies/Snacks,Jennifer Miller,262,NA,-Split-,NA,53,272817.17
,,,3/8/2021,Bill,8597,RR background check,Amy Butterworth,119,NA,4157 Administrative Expenses:Criminal Background Checks,52,20,272837.17
,,,3/8/2021,Bill,8598,RR supplies,Janina Jakucewicz,138,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,186.42,273023.59
,,,3/8/2021,Bill,8599,3122204,Constellation BG91704,127,NA,4410 Heating Fuel,61,2362.92,275386.51
,,,3/8/2021,Bill,8600,Mar - Apr,Comcast Business (TV) SFXS 1576,57,NA,4433 Other Utilities:Cable/Dish Services,65,85.12,275471.63
,,,3/8/2021,Bill,8601,56106,Printwell,418,NA,4152 Administrative Expenses:Outside Printing Cost,48,500,275971.63
,,,3/8/2021,Bill,8602,4026292062,"Savvas Learning Company, LLC",832,NA,-Split-,NA,268.92,276240.55
,,,3/8/2021,Bill,8603,1017530500,Pitney Bowes SFXS 0015503825,488,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,293.45,276534
,,,3/8/2021,Bill,8618,35476946,Johnson Controls SFX CH 7578,474,NA,4451 Maintenance & Building Repairs:Security,68,249.35,276783.35
,,,3/8/2021,Bill,8617,35476961,Johnson Controls SFX SCH 7898,473,NA,4451 Maintenance & Building Repairs:Security,68,215.91,276999.26
,,,3/8/2021,Bill,8616,3122253,Constellation BG92628,90,NA,4410 Heating Fuel,61,3572.47,280571.73
,,,3/8/2021,Bill,8615,Feb 20 - Mar 19,Comcast SFX Office 2331,142,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,130.61,280702.34
,,,3/8/2021,Bill,8614,Feb health insurance,Catholic Bishop of Chicago,4,NA,4030 Health Insurance-Employer Paid,163,38.5,280740.84
,,,3/8/2021,Bill,8613,1966149-00,Barton Cotton,895,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,252.51,280993.35
,,,3/8/2021,Bill,8612,11/25-12/29,Nicor SFX Sch,168,NA,4410 Heating Fuel,61,45.02,281038.37
,,,3/8/2021,Bill,8611,7017987,Loyola Press SFX SCH,400,NA,"4106 Books & Supplies,Non-Liturgical:Workbooks",688,937.44,281975.81
,,,3/8/2021,Bill,8610,3122257,Constellation BG92634,91,NA,4410 Heating Fuel,61,2391.37,284367.18
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,NA,-Split-,NA,17629.19,301996.37
,,,3/8/2021,Bill,8608,69167,Crescent Cleaning Company,820,NA,-Split-,NA,219.98,302216.35
,,,3/8/2021,Bill,8607,1/28 - 2/25,Nicor SJ Convent,12,NA,4410 Heating Fuel,61,1040.9,303257.25
,,,3/8/2021,Bill,8606,March dues,Chicago Tribune,222,NA,4807 Miscellaneous:Dues/Subscriptions,137,136,303393.25
,,,3/8/2021,Bill,8604,Jan 20- Feb 19,AT&T SJC YFF 2253,448,NA,4400 Telephone,60,82.65,303475.9
,,,3/8/2021,Bill,8605,9873632673,Verizon Wireless,118,NA,-Split-,NA,88.25,303564.15
,,,3/10/2021,Bill,8645,Feb Mass stipend,Canisius House Jesuit Community,450,NA,4012 Salaries:Extra Priests,576,100,303664.15
,,,3/10/2021,Bill,8646,Feb Mass stipend,Jesuit Community of Loyola University,360,NA,4012 Salaries:Extra Priests,576,200,303864.15
,,,3/10/2021,Bill,8647,Jan & Feb MA,Edward Harnett,121,NA,4253 Food Service & Meals:Meal Allowance,57,672,304536.15
,,,3/10/2021,Bill,8648,collections,St. Vincent De Paul,249,NA,6011.01 Share Collect Pay to Oth Parish:SS Joseph/Francis Xavier Sharin:St. Vincent de Paul,517,13302,317838.15
,,,3/10/2021,Bill,8649,collections,St. Thomas of Canterbury School,338,NA,6013.01 Share Collect Pay to Oth Parish:St Francis Xavier Sharing:St. Thomas of Canterbury,616,28221,346059.15
,,,3/10/2021,Bill,8650,145561,GO Technology Group Inc.,64,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,200,346259.15
,,,3/10/2021,Bill,8651,145604,GO Technology Group Inc.,64,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,1600,347859.15
,,,3/10/2021,Bill,8632,JC13187 adj,F.J. Kerrigan Plumbing Co. Inc,87,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,1008.1,348867.25
,,,3/10/2021,Bill,8633,RR,Wayne Watts,241,NA,-Split-,NA,250.76,349118.01
,,,3/10/2021,Bill,8634,2/28 end statement,Millen Hardware,155,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,248.54,349366.55
,,,3/10/2021,Bill,8635,office 365,Archdiocese of Chicago,96,NA,4156 Administrative Expenses:Computer Supplies,185,23.28,349389.83
,,,3/10/2021,Bill,8636,551793,Junior Library Guild,245,NA,"4107 Books & Supplies,Non-Liturgical:Library Materials",562,195,349584.83
,,,3/10/2021,Bill,8637,RR PD,Jaime Vehovsky,48,NA,4061 Prof. Growth/Minist./Other:Professional Growth,189,127,349711.83
,,,3/10/2021,Bill,8638,RR apple pencil,Patti Tsuru,886,NA,4156 Administrative Expenses:Computer Supplies,185,89,349800.83
,,,3/10/2021,Bill,8639,CSUM 134782,Garvey's Office Products,134,NA,-Split-,NA,1253.46,351054.29
,,,3/10/2021,Bill,8640,RR PD,Joanne Brinceanu,389,NA,4061 Prof. Growth/Minist./Other:Professional Growth,189,275,351329.29
,,,3/10/2021,Bill,8641,RR background check,George Weschler,291,NA,4157 Administrative Expenses:Criminal Background Checks,52,7,351336.29
,,,3/10/2021,Bill,8642,RR PD,Jennifer Miller,262,NA,4061 Prof. Growth/Minist./Other:Professional Growth,189,2200,353536.29
,,,3/10/2021,Bill,8643,1015,"Grage Management, LLC",487,NA,4514 Salaries:Special Program Teachers,578,700,354236.29
,,,3/10/2021,Bill,8644,2048127/2049612,"Schaefer's Wines, Foods & Spirits",56,NA,4252 Food Service & Meals:Food/Groceries,56,59.03,354295.32
,,,3/10/2021,Bill Payment (Check),3015,4176,Patti Tsuru,886,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-89,354206.32
,,,3/10/2021,Bill Payment (Check),3016,4177,Pitney Bowes SFXS 0015503825,488,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-293.45,353912.87
,,,3/10/2021,Bill Payment (Check),3017,4178,Printwell,418,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-500,353412.87
,,,3/10/2021,Bill Payment (Check),3018,4179,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-268.92,353143.95
,,,3/10/2021,Bill Payment (Check),3020,4181,Scott Dolan,376,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-200,352943.95
,,,3/10/2021,Bill Payment (Check),3021,4182,Scott Girard,375,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-800,352143.95
,,,3/10/2021,Bill Payment (Check),3022,4183,Shephard Plumbing,154,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-475,351668.95
,,,3/10/2021,Bill Payment (Check),3023,4184,Staples SJ,92,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-440.19,351228.76
,,,3/10/2021,Bill Payment (Check),3026,4195,Wayne Watts,241,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-250.76,350978
,,,3/10/2021,Bill Payment (Check),3027,4192,St. Thomas of Canterbury School,338,NA,101.25B Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:Sharing - St. Thomas School,657,-28221,322757
,,,3/10/2021,Bill Payment (Check),3028,4193,St. Vincent De Paul,249,NA,101.25E Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:SVDP,659,-13302,309455
,,,3/10/2021,Bill Payment (Check),3029,4191,"Virgil James, Inc",320,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,-20676.82,288778.18
,,,3/10/2021,Bill Payment (Check),3030,NA,Catholic Bishop of Chicago (BillingSFXS),548,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,0,288778.18
,,,3/10/2021,Bill Payment (Check),3031,4196,Catholic Bishop of Chicago (BillingSFXS),548,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-56539.75,232238.43
,,,3/10/2021,Bill Payment (Check),3032,4197,Catholic Bishop of Chicago (BillingSJS),547,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-20494.93,211743.5
,,,3/10/2021,Bill Payment (Check),3033,4198,Catholic Bishop of Chicago (BillingSSJFX),359,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-64372.7,147370.8
,,,3/10/2021,Bill Payment (Check),2989,4150,FP Mailing Solutions,114,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-86.85,147283.95
,,,3/10/2021,Bill Payment (Check),2990,4151,FP Mailing Solutions SJS,381,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-133.06,147150.89
,,,3/10/2021,Bill Payment (Check),2991,4152,Garvey's Office Products,134,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1253.46,145897.43
,,,3/10/2021,Bill Payment (Check),2992,4153,George Weschler,291,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-7,145890.43
,,,3/10/2021,Bill Payment (Check),2993,4154,Gil Calderon,883,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-100,145790.43
,,,3/10/2021,Bill Payment (Check),2994,4155,GO Technology Group Inc.,64,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1800,143990.43
,,,3/10/2021,Bill Payment (Check),2995,4156,"Grage Management, LLC",487,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-700,143290.43
,,,3/10/2021,Bill Payment (Check),2996,4157,Illinois Office of the State Fire Marshal,508,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-95,143195.43
,,,3/10/2021,Bill Payment (Check),2997,4158,Jaime Vehovsky,48,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-127,143068.43
,,,3/10/2021,Bill Payment (Check),2998,4159,James Slater,882,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2400,140668.43
,,,3/10/2021,Bill Payment (Check),2999,4160,Janina Jakucewicz,138,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-186.42,140482.01
,,,3/10/2021,Bill Payment (Check),3000,4161,Jennifer Miller,262,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2253,138229.01
