TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-02-08,Bill,7159,2021-1213,Yes,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,7160,RR tents,Yes,Tom Grenke,826,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-09,Bill,7161,68846,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,7162,404269423,Yes,Terminix SJS,23,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-09,Bill,7163,404296527,Yes,Terminix SJC,179,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-09,Bill,7164,Dec - Jan statement,Yes,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-09,Bill,7165,147181608,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-02-09,Bill,7166,JC13311,Yes,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-09,Bill,7167,JC13317,Yes,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-09,Bill,7168,Dec statement,Yes,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-02-09,Bill,7169,Dec 2 statement,Yes,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-02-09,Bill,7170,March statement,Yes,Pitney Bowes Purchase Power SFXCH 6704,806,NA,2000 Accounts Payable,217,4153 Administrative Expenses:Postage/Courier Services
2021-02-09,Bill,7171,B134985,Yes,North American,184,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-09,Bill,7172,4035253231,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-02-09,Bill,7173,4035253232,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-02-09,Bill,7174,35392206,Yes,Johnson Controls Security Solutions SJS,588,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-02-09,Bill,7175,Jan statement,Yes,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-02-09,Bill,7176,McGrath Jan masses,Yes,Canisius House Jesuit Community,450,NA,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-02-09,Bill,7177,8061011664,Yes,Staples SJ,92,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,7178,RR Covid expenses,Yes,Joseph D'Arco,45,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,7179,B049060,Yes,North American,184,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-09,Bill,7180,RR pkg lot help,Yes,Jonathan Metzinger,438,NA,2000 Accounts Payable,217,3352 Lease and/or Rental Income:Facility Rental
2021-02-09,Bill,7181,110952101,Yes,Accurate Biometrics,24,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-02-09,Bill,7182,Chun Jan masses,Yes,Jesuit Community of Loyola University,360,3 Jan masses,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-02-09,Bill,7183,Conf retreat speaker,Yes,James Wallace,560,NA,2000 Accounts Payable,217,4802 Miscellaneous:Meetings & Speakers
2021-02-09,Bill,8452,RR key/planner,Yes,John Hopkins,101,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,8453,MA January 2021,Yes,Daniel Mayall,85,NA,2000 Accounts Payable,217,4253 Food Service & Meals:Meal Allowance
2021-02-09,Bill,8454,RR h2o and more,Yes,Wayne Watts,241,NA,2000 Accounts Payable,217,-Split-
2021-02-09,Bill,8455,RR bulletins,Yes,Sara Crome,631,NA,2000 Accounts Payable,217,4153 Administrative Expenses:Postage/Courier Services
2021-02-09,Bill,8456,Lent Mission,Yes,IPS Scripture School,362,NA,2000 Accounts Payable,217,4802 Miscellaneous:Meetings & Speakers
2021-02-09,Bill,8457,SJ thru 4/22,Yes,Chicago Tribune,222,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-02-09,Bill,8458,145525,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-09,Bill,8459,145481,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4702 Furnishings & Equipment:Instructional Furnishings/Equip
2021-02-09,Bill,8460,4035274526,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-02-09,Bill,8461,SM20904-4,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4454 Maintenance & Building Repairs:Building Services
2021-02-09,Bill,8462,reissue 1/8 payroll,Yes,Sean McNamara,363,gross$486/Fed$0.33/Med$7.05/SS$30.13/IL$24.06,2000 Accounts Payable,217,4517 Salaries:Support Staff - School
2021-02-09,Bill,8463,collections,Yes,Priests' Health and Retirement,324,NA,2000 Accounts Payable,217,6044 Pymt Arch Required Collections:Archdiocesan Priest Retirement
2021-02-10,Bill Payment (Check),2837,3998,Yes,Accurate Biometrics,24,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2838,3999,Yes,Advanced Disposal SFX Sch,60,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2839,4000,Yes,Advanced Disposal SJ CH,108,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2840,4001,Yes,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2841,4002,Yes,Canisius House Jesuit Community,450,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2842,4003,Yes,Canon,258,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2843,4004,Yes,Canon Maintanence,563,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2844,4005,Yes,Canon SFX,524,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2845,4006,Yes,Chicago Tribune,222,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2846,4008,Yes,Comcast SFX Rectory 2307,170,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2847,4009,Yes,Constellation BG142404,128,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2848,4010,Yes,Constellation BG91706,130,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2849,4011,Yes,Constellation BG92628,90,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2850,4012,Yes,Constellation BG92634,91,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2851,4013,Yes,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2852,4014,Yes,Daniel Mayall,85,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2853,4015,Yes,F.J. Kerrigan Plumbing Co. Inc,87,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2854,4016,Yes,GO Technology Group Inc.,64,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2855,4017,Yes,Home Depot Pro SFX,480,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2856,4018,Yes,Integrity Systems,553,AMP replacement,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2857,4019,Yes,IPS Scripture School,362,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2858,4020,Yes,James Wallace,560,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2859,4021,Yes,Jesuit Community of Loyola University,360,3 Jan masses,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2860,4022,Yes,John Hopkins,101,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2861,4023,Yes,Johnson Controls Security Solutions SJS,588,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2862,4024,Yes,Jonathan Metzinger,438,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2863,4025,Yes,Joseph D'Arco,45,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2864,4026,Yes,Liguori Publications,585,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2865,4027,Yes,Martin Peterson Company Inc.,353,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2866,4028,Yes,Monk's WIne and Candles SSJFX,65,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2867,4029,Yes,Nicor SJ Convent,12,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2868,4030,Yes,North American,184,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2869,4031,Yes,Pitney Bowes Purchase Power SFXCH 6704,806,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2870,4032,Yes,Ron's Artic Snowplowing,304,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2871,4033,Yes,"S2Verify, LLC",94,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2872,4034,Yes,Sara Crome,631,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2873,4035,Yes,Sean McNamara,363,gross$486/Fed$0.33/Med$7.05/SS$30.13/IL$24.06,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2874,4036,Yes,Staples SJ,92,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2875,4037,Yes,Terminix SJC,179,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2876,4038,Yes,Terminix SJS,23,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2877,4039,Yes,Tom Grenke,826,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2878,4040,Yes,Wayne Watts,241,Voided - VOID:,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2879,4046,Yes,Catholic Campaign for Human Development,365,NA,101.24J Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:CCHD,605,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2880,4042,Yes,Catholic Charities,35,NA,101.24E Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:Catholic Charities,652,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2881,4041,Yes,Department of Stewardship and Development,323,NA,101.24C Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:Aid Cent. and East. Europe,679,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2882,4043,Yes,Priests' Health and Retirement,324,NA,101.24F Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:Retired Priests,603,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2883,4047,Yes,Retirement Fund for Religious,364,NA,101.24K Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:Retirement Fund for Religious,680,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2884,4044,Yes,Seminarian Collection,592,NA,101.24H Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:Seminarian Edu.,604,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2885,4045,Yes,Society of Propagation of Faith,593,NA,101.24I Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:AOC A/P Restricted:World MIssion Sunday,653,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2886,4007,Yes,Wayne Watts,241,Voided - VOID:,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2887,4048,Yes,Warehouse Direct SJ,82,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2888,4049,Yes,Altorfer Industries Inc,867,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2889,4050,Yes,"Kranz, Inc",415,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2890,4051,Yes,Millen Hardware,155,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2891,4052,Yes,Village of Wilmette SFX CH 992100,225,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2892,4053,Yes,Village of Wilmette SFX Conv 190780,227,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2893,4054,Yes,Village of Wilmette SFX Rectory 201110,226,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2894,4055,Yes,Wilshore Electric LLC,872,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Bill Payment (Check),2895,4056,Yes,AT&T Messaging SFX CH,71,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-10,Deposit,4454,NA,Yes,NA,NA,Smart 210210 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-10,Deposit,4456,NA,Yes,NA,NA,Smart 210210 SFX,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-10,Bill,8464,collections,Yes,Catholic Campaign for Human Development,365,NA,2000 Accounts Payable,217,6040 Pymt Arch Required Collections:Cath Campaign for Human Develop
2021-02-10,Bill,8465,collections,Yes,Seminarian Collection,592,NA,2000 Accounts Payable,217,6032 Pymt Arch Required Collections:Seminaries
2021-02-10,Bill,8466,collections,Yes,Catholic Charities,35,NA,2000 Accounts Payable,217,6036 Pymt Arch Required Collections:Catholic Charities
2021-02-10,Bill,8467,collections,Yes,Department of Stewardship and Development,323,NA,2000 Accounts Payable,217,6035 Pymt Arch Required Collections:Aid Churches Centl/East Europe
2021-02-10,Bill,8468,collections,Yes,Society of Propagation of Faith,593,NA,2000 Accounts Payable,217,6039 Pymt Arch Required Collections:World Mission Sunday
2021-02-10,Bill,8469,collections,Yes,Retirement Fund for Religious,364,NA,2000 Accounts Payable,217,6041 Pymt Arch Required Collections:Religious Retirement
2021-02-10,Bill,8470,4846960-0,Yes,Warehouse Direct SJ,82,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-10,Bill,8471,C2440401,Yes,Altorfer Industries Inc,867,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-10,Bill,8472,1742892-00,Yes,"Kranz, Inc",415,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-10,Bill,8473,1738171-04,Yes,"Kranz, Inc",415,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-10,Bill,8474,C2429302,Yes,Altorfer Industries Inc,867,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-10,Bill,8475,642076,Yes,Village of Wilmette SFX CH 992100,225,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-02-10,Bill,8476,641465,Yes,Village of Wilmette SFX Rectory 201110,226,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-02-10,Bill,8477,641264,Yes,Village of Wilmette SFX Conv 190780,227,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-02-10,Bill,8478,feb acct balance,Yes,Millen Hardware,155,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-10,Bill,8479,9540,Yes,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-10,Bill,8480,7577950,Yes,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,4400 Telephone
2021-02-11,Bill Payment (Check),2896,4057,Yes,Wayne Watts,241,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-11,Bill Payment (Check),2897,4058,Yes,Comcast Business (Internet) SJS 5239,851,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-11,Bill Payment (Check),2898,4059,Yes,Johnson Controls Security Solutions SJC,589,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-11,Bill Payment (Check),2899,4060,Yes,Johnson Controls Security Solutions SJS,588,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-11,Bill Payment (Check),2900,4061,Yes,Johnson Controls SJconvent 2639AD,460,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-11,Bill,8481,115620077,Yes,Comcast Business (Internet) SJS 5239,851,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-02-11,Bill,8482,35476952,Yes,Johnson Controls SJconvent 2639AD,460,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-02-11,Bill,8483,35476959,Yes,Johnson Controls Security Solutions SJC,589,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-02-11,Bill,8484,35476951,Yes,Johnson Controls Security Solutions SJS,588,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-02-11,Journal Entry,10796,SCH210211,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-11,Journal Entry,11024,md210211,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-12,Deposit,4464,NA,Yes,NA,NA,Smart 210212 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-12,Deposit,4467,NA,Yes,NA,NA,Smart 210212 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-14,Journal Entry,10799,SUN210214,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-16,Deposit,4468,NA,Yes,NA,NA,UW Metro,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3706 Miscellaneous Income:Donations
2021-02-17,Deposit,4453,NA,Yes,NA,NA,ASH WED,101.25J Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:Alms Giving,683,3045 Other Collections:Almsgiving
2021-02-17,Bill,8566,AF00033858,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4803 Miscellaneous:Ministry Formation & Education
2021-02-17,Bill,8567,AF00033873,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4803 Miscellaneous:Ministry Formation & Education
2021-02-19,Deposit,4457,NA,Yes,NA,NA,Smart 210219 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-19,Deposit,4458,NA,Yes,NA,NA,Smart 210219 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-19,Check,8982,ACH,Yes,Analysis activity,824,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-02-19,Journal Entry,10588,PP02192021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-19,Journal Entry,10590,PP02192021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-19,Journal Entry,11025,MD210219,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-21,Journal Entry,10800,SUN210221,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-22,Bill,8485,3105662,Yes,Constellation BG91705,129,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8486,3105663,Yes,Constellation BG91706,130,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8487,3105847,Yes,Constellation BG142404,128,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8488,RR registration,Yes,Hillary Richards,741,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-02-22,Bill,8489,115620007,Yes,Comcast Business (Internet) SFXS 5692,850,NA,2000 Accounts Payable,217,-Split-
2021-02-22,Bill,8490,RR prof dev,Yes,Mary Kate Georgalas,47,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-02-22,Bill,8491,backround checks,Yes,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-02-22,Bill,8492,February statement,Yes,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-02-22,Bill,8493,3104370,Yes,Constellation BG91704,127,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8494,642075,Yes,Village of Wilmette SFX SCH 992090,228,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-02-22,Bill,8495,641466,Yes,Village of Wilmette SFX SCH 201120,476,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-02-22,Bill,8496,7027411209,Yes,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-02-22,Bill,8497,7385144,Yes,Anderson Pest Solutions SFX,66,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-22,Bill,8498,3105661,Yes,Constellation BG91704,127,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8499,28525,Yes,Bye-Mor Inc.,284,NA,2000 Accounts Payable,217,4154 Administrative Expenses:Office Supplies
2021-02-22,Bill,8500,SFX1042021,Yes,Worthington Direct,382,NA,2000 Accounts Payable,217,4702 Furnishings & Equipment:Instructional Furnishings/Equip
2021-02-22,Bill,8501,RR Books,Yes,Linda Sawyer,243,NA,2000 Accounts Payable,217,"4107 Books & Supplies,Non-Liturgical:Library Materials"
2021-02-22,Bill,8502,PINV2030285,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-02-22,Bill,8503,PINV2029595,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,4154 Administrative Expenses:Office Supplies
2021-02-22,Bill,8504,PINV2028689,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,4154 Administrative Expenses:Office Supplies
2021-02-22,Bill,8505,PINV2029174,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-02-22,Bill,8506,PINV2028178,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,4154 Administrative Expenses:Office Supplies
2021-02-22,Bill,8507,12/29 - 2/9,Yes,Nicor SFX Sch,168,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-22,Bill,8508,annual dues,Yes,New Trier Multi-Faith Alliance,368,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-02-22,Bill,8509,0308012-IN,Yes,Benedictine Sisters Altar Bread,61,NA,2000 Accounts Payable,217,4651 Altar & Liturgical Supplies:Hosts and Wine
2021-02-22,Bill,8510,S396700,Yes,1XL Learning,582,NA,2000 Accounts Payable,217,"4110 Books & Supplies,Non-Liturgical:Instructional Software"
2021-02-22,Bill,8511,RR PD,Yes,Collin McShane,568,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-02-22,Bill,8512,RR Winter book club,Yes,Nicole Collins,272,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-02-22,Bill,8513,paycheck 4 days sub,Yes,Bridget Clancy,369,"Gross$440,Fed$4.40,SS$27.28,Med$6.38",2000 Accounts Payable,217,4516 Salaries:Substitute Teachers
2021-02-22,Bill,8514,110952011,Yes,Accurate Biometrics,24,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-02-22,Bill,8515,10573050-01,Yes,"Active Electrical Supply Co., Inc",107,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-22,Bill,8516,404611312,Yes,Terminix SJC,179,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
